input,response
depends mean smart yet quite confident,need sleep hour day sibling parent
work bank,true nine five literal salesman snake oil supplement
really go call ex boyfriend birthday,oh ex call lol thanks
teach th grader moment,oh also brother th grade oldest four sibling
went quite well got spend time husband,big party weekend
play anything,day job musician lol
going buy new game halo,halo mean new
kind mostly reptile trained animal career,cool since train animal still eat meat
like dog love labrador,living
size matter working magazine company size,right trip going cruise never one
yes good italian food fav,agreed sometimes home cooked meal could beaten
want eat grasshopper,funny heard
viking read great book viking warrior,probably book pillaging fine dining fjord
kid also glad,yeah two beautiful bundle joy
great,good thanks finished playing soccer bros
best friend cayden love soccer basketball tall people,like seven foot tall
hello,feeling bit bored nothing tonight
work much able pay house age,damn good u family
kind art like,like new age art
ok never westside,pet
ok,college business school exchange london marvelous city
enjoying family time cheerleading practice,great seeking employment bank took farm last month
good usually listen music way law firm,nice cant wait graduate med school year
health food grilled chicken caesar salad,real caesar salad life next leather working
awesome husband want travel retires next year,want visit
good evening tonight,hi wonderful
pancake one favorite vegan,vegan actually good tasting healthy
helped brother dig archaeologist,uncover dinosaur
ice cream amazing think anyone like located,california pretty awful relocated year ago fiance
sometimes work late,listen music
kid day think,yeah spoiled
competitive skier always need good doctor,imagine skier huh love mountain
enjoy walking running great path,since alone often go biking friend
oh wonderful son love animal get volunteer,would good rewarding wife
go sound fun,job coffee house
true hate dog get cold,like go get drink
hi jane chat six language want,hello rob really enjoy japanese
great,fun stay home time unless playing ultimate
yes course time fav band,awesome red sauce ahahah
occasionally unless raining stand rain,fly kite high wind thrilling
learn new culture male,come france better way learn new culture travel
yeah get practise riding everywhere,nice fell fire place broke nose
awesome unlike job year,oh still searching job marketing like job
mother work new orlean,chicago small world huh
enjoy walking reading falling love,get grocery
age like read like,love lizard used firey orange bearded dragon
living assemble thing like robot,unemployed say take care daughter kid
hello good came hike,cool go church
kind sure air hockey sport,lol could like travel
nursing great scrub blue love paid house,thought nursing year ago work hour shift
comforting hard work get relax read night,hobby
love take mine swimming,swim ocean lake
good like music,yeah listen kind kind listen
suck got ta travel,go europe awhile seem grandparent
love watching tv going movie together,six adopted
like read listen music,also like read finished waking spirit music healing
shark beautiful creature look,love attack best part
interesting ever write starbucks see writer lot,yes course use iphone public place write
yeah really enjoyed book prefer reading,living
yep make lot money donate lot time charity,kind wish time
lucky successful,successful publishing business
oh man sorry help,good take coding know
living home going school music,cool instrument play
good going jogging,fun student finished high school
really taste better grow,especially cucumber
alright,great tell something
unemployed moment cure common cold,get sick
good cop buster,play cop sometimes video game
drink vegan,oh well wo want fish either
going movie director soon grow,work graphic designer
sound great like food,totally love ice cream pistachio favorite
good morning reading anything good,way love nfl college football game
